id,stroke
18801,0.509591
18802,0.505515
18803,0.493665
18804,0.499422
18805,0.531372
18806,0.496240
18807,0.525015
18808,0.501503
18809,0.502596
18810,0.502582
18811,0.524346
18812,0.531703
18813,0.504867
18814,0.518694
18815,0.516694
18816,0.505025
18817,0.502247
18818,0.502856
18819,0.549235
18820,0.516172
18821,0.493461
18822,0.529741
18823,0.511231
18824,0.499541
18825,0.506445
18826,0.494293
18827,0.497411
18828,0.508613
18829,0.540896
18830,0.507275
18831,0.503231
18832,0.497300
18833,0.501707
18834,0.498112
18835,0.499642
18836,0.535062
18837,0.501757
18838,0.530467
18839,0.520465
18840,0.546050
18841,0.516292
18842,0.527126
18843,0.493560
18844,0.508695
18845,0.510624
18846,0.511240
18847,0.509602
18848,0.502057
18849,0.507631
18850,0.534447
18851,0.524317
18852,0.505980
18853,0.517397
18854,0.495405
18855,0.484183
18856,0.507487
18857,0.511179
18858,0.486378
18859,0.494687
18860,0.533307
18861,0.500261
18862,0.530997
18863,0.504168
18864,0.499430
18865,0.546444
18866,0.512644
18867,0.518064
18868,0.504066
18869,0.508106
18870,0.501125
18871,0.501858
18872,0.492751
18873,0.521609
18874,0.515347
18875,0.524800
18876,0.505198
18877,0.493473
18878,0.519866
18879,0.543125
18880,0.520683
18881,0.493237
18882,0.506007
18883,0.496566
18884,0.519884
18885,0.488643
18886,0.516603
18887,0.497052
18888,0.492622
18889,0.530710
18890,0.499537
18891,0.488797
18892,0.502725
18893,0.501347
18894,0.543518
18895,0.543068
18896,0.516089
18897,0.502017
18898,0.518742
18899,0.507072
18900,0.528069
18901,0.503855
18902,0.522848
18903,0.499540
18904,0.498748
18905,0.499905
18906,0.510150
18907,0.504709
18908,0.501029
18909,0.518605
18910,0.520714
18911,0.502444
18912,0.513548
18913,0.501027
18914,0.501109
18915,0.496203
18916,0.510125
18917,0.532161
18918,0.491536
18919,0.497468
18920,0.526821
18921,0.496069
18922,0.489082
18923,0.493584
18924,0.518595
18925,0.508496
18926,0.500798
18927,0.505182
18928,0.500104
18929,0.509073
18930,0.498928
18931,0.489031
18932,0.489076
18933,0.522241
18934,0.495028
18935,0.513389
18936,0.501047
18937,0.504041
18938,0.500310
18939,0.519418
18940,0.491942
18941,0.513240
18942,0.516888
18943,0.508632
18944,0.547051
18945,0.502246
18946,0.514574
18947,0.521757
18948,0.539934
18949,0.516933
18950,0.519249
18951,0.502666
18952,0.526074
18953,0.518654
18954,0.500448
18955,0.499190
18956,0.518212
18957,0.505678
18958,0.498642
18959,0.507956
18960,0.501047
18961,0.507275
18962,0.496942
18963,0.505685
18964,0.505119
18965,0.500450
18966,0.498602
18967,0.497015
18968,0.502000
18969,0.526601
18970,0.495521
18971,0.528470
18972,0.519021
18973,0.536194
18974,0.503644
18975,0.511809
18976,0.534010
18977,0.502172
18978,0.516969
18979,0.494860
18980,0.526840
18981,0.499092
18982,0.492808
18983,0.500368
18984,0.507970
18985,0.497014
18986,0.507029
18987,0.558331
18988,0.515809
18989,0.515958
18990,0.514057
18991,0.493700
18992,0.497876
18993,0.522096
18994,0.526472
18995,0.486798
18996,0.538909
18997,0.488424
18998,0.507928
18999,0.505092
19000,0.492974
19001,0.498615
19002,0.518658
19003,0.513360
19004,0.506875
19005,0.505158
19006,0.498571
19007,0.491750
19008,0.523476
19009,0.490966
19010,0.502259
19011,0.490307
19012,0.498754
19013,0.507311
19014,0.517423
19015,0.520836
19016,0.548596
19017,0.516704
19018,0.525988
19019,0.515462
19020,0.489032
19021,0.501083
19022,0.498679
19023,0.564684
19024,0.525855
19025,0.544579
19026,0.491949
19027,0.496237
19028,0.509073
19029,0.503825
19030,0.535502
19031,0.495182
19032,0.500664
19033,0.539239
19034,0.500158
19035,0.503637
19036,0.504261
19037,0.504808
19038,0.504381
19039,0.507573
19040,0.506815
19041,0.519855
19042,0.505272
19043,0.504182
19044,0.484602
19045,0.503774
19046,0.488578
19047,0.495123
19048,0.512384
19049,0.495235
19050,0.512614
19051,0.480333
19052,0.501517
19053,0.500922
19054,0.513358
19055,0.506191
19056,0.525097
19057,0.502839
19058,0.539704
19059,0.502278
19060,0.535920
19061,0.518798
19062,0.512372
19063,0.505316
19064,0.510366
19065,0.539633
19066,0.537574
19067,0.503259
19068,0.497389
19069,0.494147
19070,0.505048
19071,0.498665
19072,0.503216
19073,0.500332
19074,0.507075
19075,0.520329
19076,0.518363
19077,0.491650
19078,0.498652
19079,0.498748
19080,0.502240
19081,0.493489
19082,0.500600
19083,0.491077
19084,0.489161
19085,0.505277
19086,0.503331
19087,0.499997
19088,0.495955
19089,0.501828
19090,0.487174
19091,0.508738
19092,0.499898
19093,0.515246
19094,0.498703
19095,0.489397
19096,0.511340
19097,0.508444
19098,0.539601
19099,0.514751
19100,0.498101
19101,0.492536
19102,0.506876
19103,0.520713
19104,0.504006
19105,0.516813
19106,0.500505
19107,0.492947
19108,0.510667
19109,0.494527
19110,0.490526
19111,0.534024
19112,0.577099
19113,0.514923
19114,0.498731
19115,0.489977
19116,0.514797
19117,0.495558
19118,0.510146
19119,0.511836
19120,0.510889
19121,0.498731
19122,0.493048
19123,0.501442
19124,0.492914
19125,0.489537
19126,0.513988
19127,0.487981
19128,0.495328
19129,0.491924
19130,0.497918
19131,0.536641
19132,0.505803
19133,0.493393
19134,0.511104
19135,0.540024
19136,0.494530
19137,0.522021
19138,0.507565
19139,0.511381
19140,0.514178
19141,0.494221
19142,0.501784
19143,0.499429
19144,0.490257
19145,0.493751
19146,0.502812
19147,0.585982
19148,0.500853
19149,0.495525
19150,0.505085
19151,0.498694
19152,0.493310
19153,0.532373
19154,0.516529
19155,0.535182
19156,0.495386
19157,0.539604
19158,0.535223
19159,0.498631
19160,0.525940
19161,0.524770
19162,0.501571
19163,0.489840
19164,0.496062
19165,0.536149
19166,0.499762
19167,0.531481
19168,0.513605
19169,0.498750
19170,0.495655
19171,0.494922
19172,0.507137
19173,0.501742
19174,0.515450
19175,0.504955
19176,0.505837
19177,0.502420
19178,0.515703
19179,0.548294
19180,0.494148
19181,0.499036
19182,0.499549
19183,0.500793
19184,0.526186
19185,0.511923
19186,0.498707
19187,0.520363
19188,0.511088
19189,0.513156
19190,0.505001
19191,0.508344
19192,0.493604
19193,0.506291
19194,0.508492
19195,0.494256
19196,0.572742
19197,0.563404
19198,0.535158
19199,0.536696
19200,0.519048
19201,0.500765
19202,0.501784
19203,0.512944
19204,0.500250
19205,0.523998
19206,0.496897
19207,0.523030
19208,0.492594
19209,0.506289
19210,0.512204
19211,0.495229
19212,0.508016
19213,0.499002
19214,0.505031
19215,0.516913
19216,0.516200
19217,0.536886
19218,0.556833
19219,0.495446
19220,0.499609
19221,0.509960
19222,0.506670
19223,0.502357
19224,0.507449
19225,0.510966
19226,0.497184
19227,0.510499
19228,0.506808
19229,0.498711
19230,0.502504
19231,0.552558
19232,0.493701
19233,0.516946
19234,0.538272
19235,0.492298
19236,0.524177
19237,0.496359
19238,0.515025
19239,0.515031
19240,0.532693
19241,0.485197
19242,0.535640
19243,0.507351
19244,0.507244
19245,0.499085
19246,0.498018
19247,0.515598
19248,0.535331
19249,0.535872
19250,0.497901
19251,0.496892
19252,0.506033
19253,0.516362
19254,0.548726
19255,0.498839
19256,0.537061
19257,0.514178
19258,0.501227
19259,0.506458
19260,0.495218
19261,0.520621
19262,0.518245
19263,0.534462
19264,0.504792
19265,0.520395
19266,0.521928
19267,0.500826
19268,0.517100
19269,0.505779
19270,0.502554
19271,0.518070
19272,0.517905
19273,0.515470
19274,0.508538
19275,0.523821
19276,0.502234
19277,0.502384
19278,0.488580
19279,0.502734
19280,0.502254
19281,0.530713
19282,0.509978
19283,0.498624
19284,0.509354
19285,0.512305
19286,0.511327
19287,0.511894
19288,0.504880
19289,0.523306
19290,0.505822
19291,0.491721
19292,0.504593
19293,0.486839
19294,0.499311
19295,0.495998
19296,0.493012
19297,0.509294
19298,0.494911
19299,0.498126
19300,0.519551
19301,0.500534
19302,0.514424
19303,0.503749
19304,0.501465
19305,0.524295
19306,0.528287
19307,0.520635
19308,0.520661
19309,0.527985
19310,0.509040
19311,0.525204
19312,0.514927
19313,0.495831
19314,0.498153
19315,0.513658
19316,0.509043
19317,0.511437
19318,0.567763
19319,0.516587
19320,0.506630
19321,0.504856
19322,0.501955
19323,0.493639
19324,0.499870
19325,0.499598
19326,0.523171
19327,0.497517
19328,0.505718
19329,0.503682
19330,0.515327
19331,0.533100
19332,0.507756
19333,0.506726
19334,0.494761
19335,0.493582
19336,0.513896
19337,0.506325
19338,0.508662
19339,0.488750
19340,0.522639
19341,0.557433
19342,0.499256
19343,0.503613
19344,0.500708
19345,0.514683
19346,0.536873
19347,0.485754
19348,0.519990
19349,0.528581
19350,0.495018
19351,0.502274
19352,0.503839
19353,0.508322
19354,0.515318
19355,0.534321
19356,0.504635
19357,0.509884
19358,0.516281
19359,0.500265
19360,0.504815
19361,0.524001
19362,0.518534
19363,0.496969
19364,0.520731
19365,0.509321
19366,0.509433
19367,0.522969
19368,0.505738
19369,0.537490
19370,0.535910
19371,0.508744
19372,0.496882
19373,0.520032
19374,0.501432
19375,0.500354
19376,0.509092
19377,0.500687
19378,0.482135
19379,0.520858
19380,0.490950
19381,0.523019
19382,0.499154
19383,0.506753
19384,0.508748
19385,0.503342
19386,0.497884
19387,0.486922
19388,0.516650
19389,0.507707
19390,0.515509
19391,0.508378
19392,0.497803
19393,0.506664
19394,0.541145
19395,0.490737
19396,0.529605
19397,0.545282
19398,0.489771
19399,0.498008
19400,0.501287
19401,0.508735
19402,0.497654
19403,0.521392
19404,0.509789
19405,0.521352
19406,0.500638
19407,0.521604
19408,0.521305
19409,0.513976
19410,0.493894
19411,0.502062
19412,0.501914
19413,0.513396
19414,0.498314
19415,0.496713
19416,0.493953
19417,0.527027
19418,0.496007
19419,0.495627
19420,0.499552
19421,0.498796
19422,0.520223
19423,0.492634
19424,0.494403
19425,0.501741
19426,0.514460
19427,0.496619
19428,0.508452
19429,0.506027
19430,0.486009
19431,0.494051
19432,0.511870
19433,0.519530
19434,0.507406
19435,0.522866
19436,0.508028
19437,0.500993
19438,0.499552
19439,0.498317
19440,0.516726
19441,0.545556
19442,0.494559
19443,0.493825
19444,0.508650
19445,0.493451
19446,0.509562
19447,0.529865
19448,0.542607
19449,0.524123
19450,0.518838
19451,0.502486
19452,0.506596
19453,0.509988
19454,0.496116
19455,0.500689
19456,0.487717
19457,0.506031
19458,0.501420
19459,0.526371
19460,0.516743
19461,0.487932
19462,0.532284
19463,0.507186
19464,0.500254
19465,0.495764
19466,0.553332
19467,0.498932
19468,0.502019
19469,0.556817
19470,0.531323
19471,0.502794
19472,0.504721
19473,0.537609
19474,0.493058
19475,0.505173
19476,0.526605
19477,0.516479
19478,0.512638
19479,0.536199
19480,0.545302
19481,0.501774
19482,0.497798
19483,0.519151
19484,0.513916
19485,0.494060
19486,0.507760
19487,0.494234
19488,0.502764
19489,0.507551
19490,0.521084
19491,0.499207
19492,0.504465
19493,0.503862
19494,0.498095
19495,0.499584
19496,0.504782
19497,0.514759
19498,0.533931
19499,0.511253
19500,0.491331
19501,0.490238
19502,0.500715
19503,0.526248
19504,0.523380
19505,0.507075
19506,0.506675
19507,0.501137
19508,0.543976
19509,0.514632
19510,0.498775
19511,0.532065
19512,0.493826
19513,0.544629
19514,0.498068
19515,0.517618
19516,0.523954
19517,0.509419
19518,0.551175
19519,0.513342
19520,0.490017
19521,0.528186
19522,0.513085
19523,0.501892
19524,0.496713
19525,0.521564
19526,0.496608
19527,0.515830
19528,0.515643
19529,0.522612
19530,0.498871
19531,0.504006
19532,0.496333
19533,0.506734
19534,0.516417
19535,0.508252
19536,0.523430
19537,0.499964
19538,0.503708
19539,0.497423
19540,0.509754
19541,0.513395
19542,0.492372
19543,0.527393
19544,0.500653
19545,0.498499
19546,0.500276
19547,0.491634
19548,0.513976
19549,0.538293
19550,0.517253
19551,0.517060
19552,0.530081
19553,0.490024
19554,0.505553
19555,0.517478
19556,0.530875
19557,0.505157
19558,0.493500
19559,0.494750
19560,0.501284
19561,0.519743
19562,0.511864
19563,0.506732
19564,0.494917
19565,0.508165
19566,0.502769
19567,0.502232
19568,0.495120
19569,0.505294
19570,0.523247
19571,0.494935
19572,0.511945
19573,0.503888
19574,0.511001
19575,0.540068
19576,0.535738
19577,0.563569
19578,0.500503
19579,0.515507
19580,0.493241
19581,0.500174
19582,0.502179
19583,0.509212
19584,0.515065
19585,0.518433
19586,0.502457
19587,0.504629
19588,0.495430
19589,0.532076
19590,0.521755
19591,0.498384
19592,0.505488
19593,0.534433
19594,0.518158
19595,0.500543
19596,0.512029
19597,0.502858
19598,0.517345
19599,0.529690
19600,0.504153
19601,0.511871
19602,0.500950
19603,0.491956
19604,0.497845
19605,0.516303
19606,0.505091
19607,0.491611
19608,0.490788
19609,0.495568
19610,0.497162
19611,0.537586
19612,0.525677
19613,0.507496
19614,0.512378
19615,0.535604
19616,0.557683
19617,0.527855
19618,0.500989
19619,0.522606
19620,0.512068
19621,0.489348
19622,0.512298
19623,0.511239
19624,0.506964
19625,0.493459
19626,0.509348
19627,0.507228
19628,0.516813
19629,0.515137
19630,0.500941
19631,0.497660
19632,0.494340
19633,0.495672
19634,0.523879
19635,0.512665
19636,0.507147
19637,0.501270
19638,0.495534
19639,0.498097
19640,0.502719
19641,0.531506
19642,0.511933
19643,0.498303
19644,0.500553
19645,0.503612
19646,0.491959
19647,0.501562
19648,0.549834
19649,0.523847
19650,0.494787
19651,0.523506
19652,0.501320
19653,0.513202
19654,0.506811
19655,0.500039
19656,0.493641
19657,0.506526
19658,0.514856
19659,0.490356
19660,0.508890
19661,0.498486
19662,0.529344
19663,0.535883
19664,0.496420
19665,0.496735
19666,0.509564
19667,0.518717
19668,0.484572
19669,0.496809
19670,0.530639
19671,0.516341
19672,0.510161
19673,0.510358
19674,0.512818
19675,0.499453
19676,0.515750
19677,0.516856
19678,0.515834
19679,0.511031
19680,0.553744
19681,0.503154
19682,0.515632
19683,0.534236
19684,0.502331
19685,0.507784
19686,0.498037
19687,0.517335
19688,0.497157
19689,0.498498
19690,0.499418
19691,0.494315
19692,0.498335
19693,0.511652
19694,0.497814
19695,0.516506
19696,0.493407
19697,0.501164
19698,0.506846
19699,0.517234
19700,0.499286
19701,0.512641
19702,0.503614
19703,0.503448
19704,0.515705
19705,0.556780
19706,0.503054
19707,0.532056
19708,0.511028
19709,0.534435
19710,0.553497
19711,0.488618
19712,0.486982
19713,0.539423
19714,0.493485
19715,0.492427
19716,0.500395
19717,0.499184
19718,0.496213
19719,0.520176
19720,0.511963
19721,0.501021
19722,0.515006
19723,0.510098
19724,0.508130
19725,0.521289
19726,0.515293
19727,0.491068
19728,0.498056
19729,0.493726
19730,0.511130
19731,0.514132
19732,0.501854
19733,0.544669
19734,0.497113
19735,0.497647
19736,0.485629
19737,0.498403
19738,0.557206
19739,0.518263
19740,0.501529
19741,0.503748
19742,0.549455
19743,0.514996
19744,0.534264
19745,0.540148
19746,0.519469
19747,0.487383
19748,0.501665
19749,0.500631
19750,0.528497
19751,0.501411
19752,0.508840
19753,0.499739
19754,0.521599
19755,0.492848
19756,0.517164
19757,0.499120
19758,0.530245
19759,0.511170
19760,0.508399
19761,0.487131
19762,0.503414
19763,0.550836
19764,0.510760
19765,0.493327
19766,0.515990
19767,0.511317
19768,0.515607
19769,0.523305
19770,0.497777
19771,0.522212
19772,0.522512
19773,0.496950
19774,0.504267
19775,0.511145
19776,0.498938
19777,0.508150
19778,0.492984
19779,0.493641
19780,0.504843
19781,0.503693
19782,0.501447
19783,0.534050
19784,0.525189
19785,0.504299
19786,0.490328
19787,0.497948
19788,0.502402
19789,0.497244
19790,0.501604
19791,0.515006
19792,0.523161
19793,0.494446
19794,0.504017
19795,0.495935
19796,0.519395
19797,0.496766
19798,0.495975
19799,0.498965
19800,0.506910
19801,0.490600
19802,0.489335
19803,0.505505
19804,0.544702
19805,0.496341
19806,0.494206
19807,0.499766
19808,0.508355
19809,0.517812
19810,0.502734
19811,0.500314
19812,0.508689
19813,0.521117
19814,0.524232
19815,0.539395
19816,0.495937
19817,0.506532
19818,0.486856
19819,0.527616
19820,0.493560
19821,0.509623
19822,0.495406
19823,0.497215
19824,0.511368
19825,0.528246
19826,0.517258
19827,0.491497
19828,0.542491
19829,0.495132
19830,0.524363
19831,0.502315
19832,0.498877
19833,0.523175
19834,0.498772
19835,0.496997
19836,0.502931
19837,0.525443
19838,0.501902
19839,0.518418
19840,0.540779
19841,0.494190
19842,0.494578
19843,0.503658
19844,0.514587
19845,0.516551
19846,0.497053
19847,0.516718
19848,0.499911
19849,0.523575
19850,0.495661
19851,0.517247
19852,0.520051
19853,0.504487
19854,0.521106
19855,0.582471
19856,0.516581
19857,0.498597
19858,0.517488
19859,0.490636
19860,0.515984
19861,0.533140
19862,0.500724
19863,0.501065
19864,0.510379
19865,0.490275
19866,0.539315
19867,0.537437
19868,0.519588
19869,0.515004
19870,0.495737
19871,0.489082
19872,0.526822
19873,0.538677
19874,0.506840
19875,0.498019
19876,0.535633
19877,0.514378
19878,0.488975
19879,0.512325
19880,0.568863
19881,0.491370
19882,0.515242
19883,0.499991
19884,0.483568
19885,0.529418
19886,0.525916
19887,0.529418
19888,0.539863
19889,0.519231
19890,0.511574
19891,0.515153
19892,0.510447
19893,0.510495
19894,0.504928
19895,0.500205
19896,0.526094
19897,0.504063
19898,0.489203
19899,0.510685
19900,0.527085
19901,0.518987
19902,0.500754
19903,0.508184
19904,0.525328
19905,0.516227
19906,0.518314
19907,0.511491
19908,0.500267
19909,0.493273
19910,0.499230
19911,0.519686
19912,0.491384
19913,0.501540
19914,0.497241
19915,0.534661
19916,0.509705
19917,0.504651
19918,0.519709
19919,0.496044
19920,0.524806
19921,0.512513
19922,0.491284
19923,0.496793
19924,0.504954
19925,0.556198
19926,0.497062
19927,0.507743
19928,0.492098
19929,0.512505
19930,0.500557
19931,0.490761
19932,0.511170
19933,0.521199
19934,0.494875
19935,0.522153
19936,0.502096
19937,0.490679
19938,0.544924
19939,0.506738
19940,0.506972
19941,0.500975
19942,0.515883
19943,0.522687
19944,0.527664
19945,0.504719
19946,0.520564
19947,0.499714
19948,0.513605
19949,0.491769
19950,0.505922
19951,0.513200
19952,0.497629
19953,0.499967
19954,0.533368
19955,0.513578
19956,0.535157
19957,0.540215
19958,0.495551
19959,0.502517
19960,0.496219
19961,0.514661
19962,0.493625
19963,0.509006
19964,0.502146
19965,0.521573
19966,0.520389
19967,0.493731
19968,0.496597
19969,0.492153
19970,0.547745
19971,0.487258
19972,0.531486
19973,0.529618
19974,0.523779
19975,0.489408
19976,0.499858
19977,0.507755
19978,0.523141
19979,0.509467
19980,0.501774
19981,0.498414
19982,0.490626
19983,0.505016
19984,0.498933
19985,0.513334
19986,0.495333
19987,0.504089
19988,0.488635
19989,0.532339
19990,0.495619
19991,0.526599
19992,0.503944
19993,0.502048
19994,0.497661
19995,0.534963
19996,0.497187
19997,0.498949
19998,0.494375
19999,0.517881
20000,0.514900
20001,0.505484
20002,0.530342
20003,0.500303
20004,0.498133
20005,0.495962
20006,0.499208
20007,0.495548
20008,0.506385
20009,0.499659
20010,0.502310
20011,0.488308
20012,0.502440
20013,0.514714
20014,0.504719
20015,0.520688
20016,0.494380
20017,0.510053
20018,0.508710
20019,0.532072
20020,0.515058
20021,0.503765
20022,0.496628
20023,0.495440
20024,0.493630
20025,0.508820
20026,0.504179
20027,0.503542
20028,0.492235
20029,0.507980
20030,0.525588
20031,0.487947
20032,0.523223
20033,0.529588
20034,0.495972
20035,0.524989
20036,0.505474
20037,0.532082
20038,0.521563
20039,0.524489
20040,0.507513
20041,0.503417
20042,0.501590
20043,0.506099
20044,0.510151
20045,0.489320
20046,0.492154
20047,0.508685
20048,0.525286
20049,0.508703
20050,0.524796
20051,0.538860
20052,0.509078
20053,0.500141
20054,0.501763
20055,0.497045
20056,0.500461
20057,0.501389
20058,0.500150
20059,0.517454
20060,0.502108
20061,0.492117
20062,0.502360
20063,0.522568
20064,0.509235
20065,0.494564
20066,0.495589
20067,0.515132
20068,0.538479
20069,0.502194
20070,0.499528
20071,0.509624
20072,0.496638
20073,0.544736
20074,0.525780
20075,0.529392
20076,0.499802
20077,0.547471
20078,0.516499
20079,0.494146
20080,0.529042
20081,0.510292
20082,0.505521
20083,0.504553
20084,0.552802
20085,0.507898
20086,0.489159
20087,0.535501
20088,0.546817
20089,0.516014
20090,0.488698
20091,0.506211
20092,0.505277
20093,0.503654
20094,0.491847
20095,0.514832
20096,0.528050
20097,0.491557
20098,0.536753
20099,0.501980
20100,0.514695
20101,0.519105
20102,0.501042
20103,0.528145
20104,0.527610
20105,0.497350
20106,0.512289
20107,0.509042
20108,0.504107
20109,0.532948
20110,0.520922
20111,0.516043
20112,0.490745
20113,0.501962
20114,0.511473
20115,0.513506
20116,0.502766
20117,0.507232
20118,0.503620
20119,0.514940
20120,0.499781
20121,0.527289
20122,0.503359
20123,0.500053
20124,0.497117
20125,0.524112
20126,0.498259
20127,0.504337
20128,0.518062
20129,0.494844
20130,0.494178
20131,0.501392
20132,0.501779
20133,0.555916
20134,0.548074
20135,0.510109
20136,0.522593
20137,0.537142
20138,0.510228
20139,0.499320
20140,0.499094
20141,0.501123
20142,0.509352
20143,0.492797
20144,0.508315
20145,0.513026
20146,0.523148
20147,0.516466
20148,0.540224
20149,0.497630
20150,0.511561
20151,0.488512
20152,0.496621
20153,0.508825
20154,0.499971
20155,0.501605
20156,0.543960
20157,0.502328
20158,0.511474
20159,0.507014
20160,0.504980
20161,0.498297
20162,0.494496
20163,0.509252
20164,0.580378
20165,0.506571
20166,0.521792
20167,0.514083
20168,0.516012
20169,0.497683
20170,0.497627
20171,0.545012
20172,0.505275
20173,0.567131
20174,0.530893
20175,0.506646
20176,0.578012
20177,0.541938
20178,0.515821
20179,0.508886
20180,0.548668
20181,0.493665
20182,0.512856
20183,0.488788
20184,0.508093
20185,0.518319
20186,0.542594
20187,0.493522
20188,0.486663
20189,0.500639
20190,0.498791
20191,0.504336
20192,0.542860
20193,0.493585
20194,0.494749
20195,0.494976
20196,0.496103
20197,0.537590
20198,0.504794
20199,0.498909
20200,0.501413
20201,0.499425
20202,0.499073
20203,0.495163
20204,0.511807
20205,0.529107
20206,0.509174
20207,0.497020
20208,0.501651
20209,0.495875
20210,0.500269
20211,0.490903
20212,0.488753
20213,0.506660
20214,0.530039
20215,0.500417
20216,0.541412
20217,0.491802
20218,0.507485
20219,0.493758
20220,0.502993
20221,0.536748
20222,0.514427
20223,0.527258
20224,0.498855
20225,0.494820
20226,0.490057
20227,0.532346
20228,0.531615
20229,0.553789
20230,0.496544
20231,0.499420
20232,0.519498
20233,0.507437
20234,0.504924
20235,0.529301
20236,0.504850
20237,0.503263
20238,0.501041
20239,0.495426
20240,0.511399
20241,0.504607
20242,0.504909
20243,0.503468
20244,0.500161
20245,0.531398
20246,0.535858
20247,0.526700
20248,0.532450
20249,0.503432
20250,0.500489
20251,0.496280
20252,0.506790
20253,0.525009
20254,0.507074
20255,0.492397
20256,0.496953
20257,0.512061
20258,0.531664
20259,0.527304
20260,0.557097
20261,0.517794
20262,0.492386
20263,0.514601
20264,0.488469
20265,0.528987
20266,0.505209
20267,0.521674
20268,0.515480
20269,0.503886
20270,0.495785
20271,0.515332
20272,0.534759
20273,0.499046
20274,0.535744
20275,0.503369
20276,0.506095
20277,0.490466
20278,0.519392
20279,0.497324
20280,0.499260
20281,0.523223
20282,0.510101
20283,0.502273
20284,0.499193
20285,0.500680
20286,0.491715
20287,0.520103
20288,0.515902
20289,0.502128
20290,0.509885
20291,0.531926
20292,0.532264
20293,0.508860
20294,0.490797
20295,0.511116
20296,0.506899
20297,0.522158
20298,0.492887
20299,0.529071
20300,0.505834
20301,0.498816
20302,0.525619
20303,0.544722
20304,0.495624
20305,0.529511
20306,0.511789
20307,0.508764
20308,0.520209
20309,0.515457
20310,0.521719
20311,0.506423
20312,0.501948
20313,0.512405
20314,0.531885
20315,0.501520
20316,0.504817
20317,0.491616
20318,0.512277
20319,0.503432
20320,0.528487
20321,0.496422
20322,0.496777
20323,0.489352
20324,0.502386
20325,0.490546
20326,0.506203
20327,0.508538
20328,0.498457
20329,0.520559
20330,0.493678
20331,0.506467
20332,0.497184
20333,0.520244
20334,0.500310
20335,0.518557
20336,0.505749
20337,0.545489
20338,0.501033
20339,0.510250
20340,0.516289
20341,0.503371
20342,0.503634
20343,0.485775
20344,0.501425
20345,0.513656
20346,0.502373
20347,0.501524
20348,0.566024
20349,0.547614
20350,0.506177
20351,0.514213
20352,0.540955
20353,0.541640
20354,0.508993
20355,0.510927
20356,0.504531
20357,0.521861
20358,0.517760
20359,0.510610
20360,0.526366
20361,0.492933
20362,0.503535
20363,0.507179
20364,0.534468
20365,0.555399
20366,0.525814
20367,0.501964
20368,0.514138
20369,0.504351
20370,0.499930
20371,0.500461
20372,0.494650
20373,0.511507
20374,0.502157
20375,0.500696
20376,0.510400
20377,0.536855
20378,0.525351
20379,0.540164
20380,0.501189
20381,0.560591
20382,0.516128
20383,0.502815
20384,0.532080
20385,0.504583
20386,0.505897
20387,0.531670
20388,0.510953
20389,0.499991
20390,0.513988
20391,0.494225
20392,0.513648
20393,0.517755
20394,0.509831
20395,0.514905
20396,0.504921
20397,0.502016
20398,0.513179
20399,0.511229
20400,0.499913
20401,0.493058
20402,0.496838
20403,0.498285
20404,0.497425
20405,0.523843
20406,0.498933
20407,0.514218
20408,0.530582
20409,0.491547
20410,0.510299
20411,0.511146
20412,0.516821
20413,0.510091
20414,0.495866
20415,0.534447
20416,0.501254
20417,0.494650
20418,0.509363
20419,0.515369
20420,0.499108
20421,0.539901
20422,0.525688
20423,0.502213
20424,0.497924
20425,0.515989
20426,0.498656
20427,0.531360
20428,0.494844
20429,0.515507
20430,0.500606
20431,0.508854
20432,0.504952
20433,0.493952
20434,0.503487
20435,0.496632
20436,0.519677
20437,0.512074
20438,0.508664
20439,0.509139
20440,0.507923
20441,0.495850
20442,0.493596
20443,0.496632
20444,0.551943
20445,0.537536
20446,0.519816
20447,0.501543
20448,0.520160
20449,0.493840
20450,0.513471
20451,0.505202
20452,0.498918
20453,0.488292
20454,0.499276
20455,0.494553
20456,0.520990
20457,0.501160
20458,0.527398
20459,0.523407
20460,0.500017
20461,0.497979
20462,0.532674
20463,0.488694
20464,0.502092
20465,0.497277
20466,0.496995
20467,0.519720
20468,0.510188
20469,0.508718
20470,0.497026
20471,0.514636
20472,0.547611
20473,0.494436
20474,0.545606
20475,0.514496
20476,0.505843
20477,0.511473
20478,0.503657
20479,0.514153
20480,0.535308
20481,0.498403
20482,0.489614
20483,0.509027
20484,0.494001
20485,0.503393
20486,0.483797
20487,0.523248
20488,0.496343
20489,0.505398
20490,0.495401
20491,0.520098
20492,0.545486
20493,0.500402
20494,0.503269
20495,0.519177
20496,0.566993
20497,0.515557
20498,0.537648
20499,0.514559
20500,0.499894
20501,0.518298
20502,0.501249
20503,0.516895
20504,0.569479
20505,0.499344
20506,0.490614
20507,0.515924
20508,0.518375
20509,0.517743
20510,0.500498
20511,0.501638
20512,0.522392
20513,0.502616
20514,0.530354
20515,0.494506
20516,0.502276
20517,0.490964
20518,0.501624
20519,0.532772
20520,0.523303
20521,0.504889
20522,0.498893
20523,0.529417
20524,0.488931
20525,0.515573
20526,0.566659
20527,0.498357
20528,0.505353
20529,0.490113
20530,0.520083
20531,0.521295
20532,0.503522
20533,0.505450
20534,0.504208
20535,0.542948
20536,0.494544
20537,0.503752
20538,0.508641
20539,0.498161
20540,0.504613
20541,0.494379
20542,0.501388
20543,0.505982
20544,0.518757
20545,0.495329
20546,0.507280
20547,0.504389
20548,0.520641
20549,0.492156
